[Nov 19 09:38:09] 
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
[Nov 19 09:38:09] ==DUPLICATOR INSTALLER BOOTSTRAP v1.5.11.2==
[Nov 19 09:38:09] Success: dup-installer/libs/Certificates/cacert.pem >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/LICENSE >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Auth/Basic.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Hooks.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Response/Headers.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Response.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Transport/cURL.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Transport/cacert.pem >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Transport/fsockopen.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/IDNAEncoder.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Transport.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Proxy.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Hooker.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Utility/FilteredIterator.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Utility/CaseInsensitiveDictionary.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Auth.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/IPv6.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/SSL.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Cookie.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Cookie/Jar.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Session.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/Transport/cURL.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/Transport.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/415.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/405.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/401.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/403.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/408.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/404.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/409.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/305.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/412.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/502.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/416.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/402.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/407.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/504.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/400.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/413.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/505.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/501.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/503.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/431.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/304.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/306.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/429.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/406.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/411.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/511.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/410.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/Unknown.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/417.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/500.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/414.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/418.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Exception/HTTP/428.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/IRI.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests/Proxy/HTTP.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/requests/library/Requests.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/duplicator-tooltip.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/popper/popper.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/popper/popper.min.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/tippy/tippy-bundle.umd.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/tippy/dup-pro-tippy.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/tippy/tippy-bundle.umd.min.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/tippy/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/tippy/tippy.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/original_files_[HASH]/entries_stored.json >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/original_files_[HASH]/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/original_files_[HASH]/source_site_htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/original_files_[HASH]/source_site_wpconfig >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/dup-archive__[HASH].txt >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/dup-scan__[HASH].json >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/dup-scanned-files__[HASH].txt >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/dup-scanned-dirs__[HASH].txt >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Skipping manual extract file: dup-installer/dup-manual-extract__[HASH]
[Nov 19 09:38:09] Successfully closed archive file
[Nov 19 09:38:09] Successfully extracted with ZipArchive
[Nov 19 09:38:09] SAPI: litespeed
[Nov 19 09:38:09] creating /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/dup-installer/.user.ini with the content:
[Nov 19 09:38:09] max_execution_time = 3600
max_input_time = -1
ignore_user_abort = On
post_max_size = 4096M
upload_max_filesize = 4096M
memory_limit = 4294967296
default_socket_timeout = 3600
pcre.backtrack_limit = 99999999999
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$archive is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:529]
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$bootloader is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:530]
[Nov 19 09:38:09] Set permissions of dup-installer<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/addons<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/assets<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/classes<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/ctrls<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/favicon<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/libs<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/original_files_[HASH]<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/src<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/templates<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/vendor<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/.user.ini<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/dup-archive__[HASH].txt<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/dup-database__[HASH].sql<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/dup-scan__[HASH].json<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/dup-scanned-dirs__[HASH].txt<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/dup-scanned-files__[HASH].txt<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/index.php<br/>
[Nov 19 09:38:09] Set permissions of dup-installer/main.installer.php<br/>
[Nov 19 09:38:09] DONE: No detected errors so redirecting to the main installer. Main Installer URI = https://test.sportsrush.co.uk/dup-installer/main.installer.php
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
